ts,task,impl,paramN,time_ns,extra
1758178498,sort,tenge,100000,1496000,
1758178498,sort,tenge,100000,1574000,
1758178498,sort,tenge,100000,1553000,
1758178498,sort,tenge,100000,1497000,
1758178498,sort,tenge,100000,1515000,
1758178498,sort,c,100000,1512000,
1758178498,sort,c,100000,1497000,
1758178498,sort,c,100000,1535000,
1758178498,sort,c,100000,1499000,
1758178498,sort,c,100000,1523000,
1758178498,sort,rust,100000,961292,
1758178498,sort,rust,100000,956166,
1758178498,sort,rust,100000,969583,
1758178498,sort,rust,100000,959417,
1758178498,sort,rust,100000,933250,
1758178498,sort,go,100000,9695000,
1758178499,sort,go,100000,7212000,
1758178499,sort,go,100000,6253000,
1758178499,sort,go,100000,5553000,
1758178499,sort,go,100000,5141000,
1758178499,fib_iter,tenge,90,45,
1758178499,fib_iter,tenge,90,33,
1758178499,fib_iter,tenge,90,32,
1758178499,fib_iter,tenge,90,32,
1758178499,fib_iter,tenge,90,32,
1758178499,fib_iter,c,90,583,
1758178499,fib_iter,c,90,292,
1758178499,fib_iter,c,90,458,
1758178499,fib_iter,c,90,292,
1758178499,fib_iter,c,90,250,
1758178499,fib_iter,rust,90,250,
1758178499,fib_iter,rust,90,250,
1758178499,fib_iter,rust,90,125,
1758178499,fib_iter,rust,90,125,
1758178499,fib_iter,rust,90,125,
1758178499,fib_iter,go,90,24417,
1758178499,fib_iter,go,90,1375,
1758178499,fib_iter,go,90,1000,
1758178499,fib_iter,go,90,875,
1758178499,fib_iter,go,90,750,
1758178500,fib_rec,tenge,35,39991000,
1758178500,fib_rec,tenge,35,27046000,
1758178500,fib_rec,tenge,35,24268000,
1758178500,fib_rec,tenge,35,24175000,
1758178500,fib_rec,tenge,35,24202000,
1758178500,fib_rec,c,35,39187000,
1758178500,fib_rec,c,35,27024000,
1758178500,fib_rec,c,35,24339000,
1758178500,fib_rec,c,35,24380000,
1758178500,fib_rec,c,35,24476000,
1758178500,fib_rec,rust,35,38441959,
1758178500,fib_rec,rust,35,27182209,
1758178500,fib_rec,rust,35,24930209,
1758178500,fib_rec,rust,35,25032750,
1758178500,fib_rec,rust,35,25011625,
1758178501,fib_rec,go,35,46785292,
1758178501,fib_rec,go,35,30518458,
1758178501,fib_rec,go,35,28265541,
1758178501,fib_rec,go,35,28262458,
1758178501,fib_rec,go,35,28609583,
1758178501,var_mc_sort,tenge,1000000,141394000,
1758178501,var_mc_sort,tenge,1000000,119356000,
1758178501,var_mc_sort,tenge,1000000,119287000,
1758178501,var_mc_sort,tenge,1000000,120264000,
1758178502,var_mc_sort,tenge,1000000,145953000,
1758178502,var_mc_zig,tenge,1000000,81417000,
1758178502,var_mc_zig,tenge,1000000,66005000,
1758178502,var_mc_zig,tenge,1000000,65982000,
1758178502,var_mc_zig,tenge,1000000,65906000,
1758178502,var_mc_zig,tenge,1000000,66758000,
1758178502,var_mc_qsel,tenge,1000000,27931000,
1758178502,var_mc_qsel,tenge,1000000,24765000,
1758178502,var_mc_qsel,tenge,1000000,20844000,
1758178502,var_mc_qsel,tenge,1000000,20297000,
1758178502,var_mc_qsel,tenge,1000000,20320000,
1758178503,var_mc,c,1000000,134500000,
1758178503,var_mc,c,1000000,120707000,
1758178503,var_mc,c,1000000,119620000,
1758178503,var_mc,c,1000000,120970000,
1758178503,var_mc,c,1000000,121376000,
1758178503,var_mc,rust,1000000,74501250,
1758178503,var_mc,rust,1000000,52868667,
1758178503,var_mc,rust,1000000,52837500,
1758178504,var_mc,rust,1000000,53445333,
1758178504,var_mc,rust,1000000,54129709,
1758178504,var_mc,go,1000000,131960709,
1758178504,var_mc,go,1000000,115607000,
1758178504,var_mc,go,1000000,122342292,
1758178504,var_mc,go,1000000,114974209,
1758178504,var_mc,go,1000000,115300292,
1758178505,nbody,tenge,4096,214467000,ENERGY=793771038.707497001
1758178505,nbody,tenge,4096,210527000,ENERGY=793771038.707497001
1758178505,nbody,tenge,4096,210487000,ENERGY=793771038.707497001
1758178506,nbody,tenge,4096,210282000,ENERGY=793771038.707497001
1758178506,nbody,tenge,4096,210079000,ENERGY=793771038.707497001
1758178506,nbody,c,4096,215843000,ENERGY=793771038.707497001
1758178506,nbody,c,4096,212587000,ENERGY=793771038.707497001
1758178507,nbody,c,4096,210947000,ENERGY=793771038.707497001
1758178507,nbody,c,4096,210417000,ENERGY=793771038.707497001
1758178507,nbody,c,4096,210625000,ENERGY=793771038.707497001
1758178508,nbody,rust,4096,280251041,ENERGY=793771038.689191222
1758178508,nbody,rust,4096,275979833,ENERGY=793771038.689191222
1758178508,nbody,rust,4096,277561083,ENERGY=793771038.689191222
1758178509,nbody,rust,4096,277120291,ENERGY=793771038.689191222
1758178509,nbody,rust,4096,276572875,ENERGY=793771038.689191222
1758178510,nbody,go,4096,590259708,ENERGY=793771038.707027912
1758178511,nbody,go,4096,586505000,ENERGY=793771038.707027912
1758178511,nbody,go,4096,595038667,ENERGY=793771038.707027912
1758178512,nbody,go,4096,594290750,ENERGY=793771038.707027912
1758178513,nbody,go,4096,593858833,ENERGY=793771038.707027912
1758178513,nbody_sym,tenge,4096,39808709,
1758178513,nbody_sym,tenge,4096,26413708,
1758178513,nbody_sym,tenge,4096,34262333,
1758178513,nbody_sym,tenge,4096,32624667,
1758178513,nbody_sym,tenge,4096,31455458,
1758178514,nbody_sym,c,4096,29051291,
1758178514,nbody_sym,c,4096,31991500,
1758178514,nbody_sym,c,4096,36493416,
1758178514,nbody_sym,c,4096,32413334,
1758178514,nbody_sym,c,4096,32293875,
1758178515,nbody_sym,rust,4096,323481792,ENERGY=957987877.410817981
1758178515,nbody_sym,rust,4096,324118167,ENERGY=957987877.410817981
