task,lang,variant,N,steps,dt,alpha,avg_ns
sort,tenge,,100000,,,,53038000
sort,c,,100000,,,,53385600
sort,rust,,100000,,,,35975600
sort,go,,100000,,,,42949000
fib_iter,tenge,,90,,,,57
fib_iter,c,,90,,,,31890000
fib_iter,rust,,90,,,,32486800
fib_iter,go,,90,,,,33197800
fib_rec,tenge,,35,,,,44160000
fib_rec,c,,35,,,,75697800
fib_rec,rust,,35,,,,77961600
fib_rec,go,,35,,,,83518200
var_mc_sort,tenge,sort,1000000,,,0.99,283800000
var_mc_zig,tenge,zig,1000000,,,0.99,172241800
var_mc_qsel,tenge,qsel,1000000,,,0.99,91710800
var_mc,c,,1000000,,,0.99,246806400
var_mc,rust,,1000000,,,0.99,128439800
var_mc,go,,1000000,,,0.99,236432800
nbody,tenge,,4096,10,0.001,,486798000
nbody,c,,4096,10,0.001,,463398000
nbody,rust,,4096,10,0.001,,582381600
nbody,go,,4096,10,0.001,,1200827000
nbody_sym,tenge,,4096,10,0.001,,110399600
nbody_sym,c,,4096,10,0.001,,579385600
nbody_sym,rust,,4096,10,0.001,,671048600
nbody_sym,go,,4096,10,0.001,,644235400
